EROS,NYSE,EROS INTERNATIONAL PLC,CONSUMER SERVICES,MOVIES/ENTERTAINMENT
DEPO,NASDAQ,"DEPOMED, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
EMD,NYSE,WESTERN ASSET EMERGING MARKETS DEBT FUND INC,N/A,N/A
PRU,NYSE,"PRUDENTIAL FINANCIAL, INC.",FINANCE,LIFE INSURANCE
SCYX,NASDAQ,"SCYNEXIS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
PME,NASDAQ,PINGTAN MARINE ENTERPRISE LTD.,N/A,N/A
MBOT,NASDAQ,MICROBOT MEDICAL INC.,HEALTH CARE,BIOTECHNOLOGY: BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES)
PMOM,NASDAQ,PRINCIPAL SUSTAINABLE MOMENTUM INDEX ETF,N/A,N/A
CODA,NASDAQ,"CODA OCTOPUS GROUP, INC.",CAPITAL GOODS,INDUSTRIAL MACHINERY/COMPONENTS
VNO,NYSE,VORNADO REALTY TRUST,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
CRS,NYSE,CARPENTER TECHNOLOGY CORPORATION,BASIC INDUSTRIES,STEEL/IRON ORE
HRTX,NASDAQ,"HERON THERAPEUTICS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
PGP,NYSE,PIMCO GLOBAL STOCKSPLUS & INCOME FUND,N/A,N/A
CR,NYSE,CRANE COMPANY,CAPITAL GOODS,METAL FABRICATIONS
MASI,NASDAQ,MASIMO CORPORATION,HEALTH CARE,BIOTECHNOLOGY: ELECTROMEDICAL & ELECTROTHERAPEUTIC APPARATUS
TCGP,NASDAQ,THE CARLYLE GROUP L.P.,FINANCE,INVESTMENT MANAGERS
EAGLU,NASDAQ,PLATINUM EAGLE ACQUISITION CORP.,FINANCE,BUSINESS SERVICES
GURE,NASDAQ,"GULF RESOURCES, INC.",BASIC INDUSTRIES,MAJOR CHEMICALS
KLIC,NASDAQ,"KULICKE AND SOFFA INDUSTRIES, INC.",TECHNOLOGY,SEMICONDUCTORS
IROQ,NASDAQ,"IF BANCORP, INC.",FINANCE,SAVINGS INSTITUTIONS
IBTX,NASDAQ,"INDEPENDENT BANK GROUP, INC",FINANCE,MAJOR BANKS
MG,NYSE,MISTRAS GROUP INC,CONSUMER SERVICES,MILITARY/GOVERNMENT/TECHNICAL
MTL^,NYSE,MECHEL PAO,N/A,N/A
SNHY,NASDAQ,SUN HYDRAULICS CORPORATION,CAPITAL GOODS,METAL FABRICATIONS
RAND,NASDAQ,RAND CAPITAL CORPORATION,CONSUMER NON-DURABLES,TEXTILES
TTC,NYSE,TORO COMPANY (THE),CAPITAL GOODS,TOOLS/HARDWARE
CVONW,NASDAQ,"CONVERGEONE HOLDINGS, INC.",TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
PKW,NASDAQ,POWERSHARES BUYBACK ACHIEVERS PORTFOLIO,N/A,N/A
JFR,NYSE,NUVEEN FLOATING RATE INCOME FUND,N/A,N/A
COMT,NASDAQ,ISHARES COMMODITIES SELECT STRATEGY ETF,N/A,N/A
ACGLP,NASDAQ,ARCH CAPITAL GROUP LTD.,FINANCE,PROPERTY-CASUALTY INSURERS
PFG,NASDAQ,PRINCIPAL FINANCIAL GROUP INC,FINANCE,ACCIDENT &HEALTH INSURANCE
CABO,NYSE,"CABLE ONE, INC.",CONSUMER SERVICES,TELEVISION SERVICES
GNTY,NASDAQ,"GUARANTY BANCSHARES, INC.",FINANCE,MAJOR BANKS
AAOI,NASDAQ,"APPLIED OPTOELECTRONICS, INC.",TECHNOLOGY,SEMICONDUCTORS
RESI,NYSE,FRONT YARD RESIDENTIAL CORPORATION,FINANCE,REAL ESTATE
NBHC,NYSE,NATIONAL BANK HOLDINGS CORPORATION,FINANCE,MAJOR BANKS
SAFT,NASDAQ,"SAFETY INSURANCE GROUP, INC.",FINANCE,PROPERTY-CASUALTY INSURERS
CLWT,NASDAQ,EURO TECH HOLDINGS COMPANY LIMITED,CONSUMER DURABLES,DIVERSIFIED ELECTRONIC PRODUCTS
BME,NYSE,BLACKROCK HEALTH SCIENCES TRUST,N/A,N/A
FYX,NASDAQ,FIRST TRUST SMALL CAP CORE ALPHADEX FUND,N/A,N/A
LNN,NYSE,LINDSAY CORPORATION,CAPITAL GOODS,INDUSTRIAL MACHINERY/COMPONENTS
GOF,NYSE,GUGGENHEIM STRATEGIC OPPORTUNITIES FUND,N/A,N/A
PSA^A,NYSE,PUBLIC STORAGE,N/A,N/A
MPLX,NYSE,MPLX LP,ENERGY,NATURAL GAS DISTRIBUTION
ROYT,NYSE,PACIFIC COAST OIL TRUST,ENERGY,OIL & GAS PRODUCTION
SJW,NYSE,SJW GROUP,PUBLIC UTILITIES,WATER SUPPLY
MIND,NASDAQ,"MITCHAM INDUSTRIES, INC.",TECHNOLOGY,DIVERSIFIED COMMERCIAL SERVICES
PGJ,NASDAQ,POWERSHARES GOLDEN DRAGON CHINA PORTFOLIO,N/A,N/A
ZLAB,NASDAQ,ZAI LAB LIMITED,HEALTH CARE,MAJOR PHARMACEUTICALS
DMO,NYSE,WESTERN ASSET MORTGAGE DEFINED OPPORTUNITY FUND INC,N/A,N/A
CARV,NASDAQ,"CARVER BANCORP, INC.",FINANCE,SAVINGS INSTITUTIONS
IHC,NYSE,INDEPENDENCE HOLDING COMPANY,FINANCE,LIFE INSURANCE
SBOT,NASDAQ,"STELLAR BIOTECHNOLOGIES, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
INSI,NYSE,INSIGHT SELECT INCOME FUND,N/A,N/A
ATGE,NYSE,ADTALEM GLOBAL EDUCATION INC.,CONSUMER SERVICES,OTHER CONSUMER SERVICES
CENT,NASDAQ,CENTRAL GARDEN & PET COMPANY,CONSUMER DURABLES,CONSUMER SPECIALTIES
AOS,NYSE,SMITH (A.O.) CORPORATION,CONSUMER DURABLES,CONSUMER ELECTRONICS/APPLIANCES
WLH,NYSE,LYON WILLIAM HOMES,CAPITAL GOODS,HOMEBUILDING
DWAT,NASDAQ,ARROW DWA TACTICAL ETF,N/A,N/A
ARC,NYSE,"ARC DOCUMENT SOLUTIONS, INC.",CONSUMER SERVICES,PROFESSIONAL SERVICES
QUOT,NYSE,QUOTIENT TECHNOLOGY INC.,CONSUMER SERVICES,ADVERTISING
PLLL,NASDAQ,PIEDMONT LITHIUM LIMITED,N/A,N/A
PSCC,NASDAQ,POWERSHARES S&P SMALLCAP CONSUMER STAPLES PORTFOLIO,N/A,N/A
LAKE,NASDAQ,"LAKELAND INDUSTRIES, INC.",HEALTH CARE,INDUSTRIAL SPECIALTIES
PHII,NASDAQ,"PHI, INC.",TRANSPORTATION,TRANSPORTATION SERVICES
TQQQ,NASDAQ,PROSHARES ULTRAPRO QQQ,N/A,N/A
MLR,NYSE,"MILLER INDUSTRIES, INC.",CAPITAL GOODS,CONSTRUCTION/AG EQUIPMENT/TRUCKS
FFA,NYSE,FIRST TRUST,N/A,N/A
CRWS,NASDAQ,"CROWN CRAFTS, INC.",BASIC INDUSTRIES,TEXTILES
RTIX,NASDAQ,"RTI SURGICAL, INC.",HEALTH CARE,INDUSTRIAL SPECIALTIES
FMX,NYSE,FOMENTO ECONOMICO MEXICANO S.A.B. DE C.V.,CONSUMER NON-DURABLES,BEVERAGES (PRODUCTION/DISTRIBUTION)
AMCN,NASDAQ,AIRMEDIA GROUP INC,TECHNOLOGY,ADVERTISING
SMCI,NASDAQ,"SUPER MICRO COMPUTER, INC.",TECHNOLOGY,COMPUTER MANUFACTURING
MDGL,NASDAQ,"MADRIGAL PHARMACEUTICALS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
GECCM,NASDAQ,GREAT ELM CAPITAL CORP.,N/A,N/A
CLNC,NYSE,"COLONY NORTHSTAR CREDIT REAL ESTATE, INC.",CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
MITT^B,NYSE,"AG MORTGAGE INVESTMENT TRUST, INC.",N/A,N/A
PTX,NASDAQ,"PERNIX THERAPEUTICS HOLDINGS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
SLRC,NASDAQ,SOLAR CAPITAL LTD.,N/A,N/A
LANDP,NASDAQ,GLADSTONE LAND CORPORATION,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
PMBC,NASDAQ,PACIFIC MERCANTILE BANCORP,FINANCE,MAJOR BANKS
LGC.WS,NYSE,LEGACY ACQUISITION CORP.,N/A,N/A
CAFD,NASDAQ,8POINT3 ENERGY PARTNERS LP,PUBLIC UTILITIES,ELECTRIC UTILITIES: CENTRAL
IGR,NYSE,CBRE CLARION GLOBAL REAL ESTATE INCOME FUND,N/A,N/A
BXP^B,NYSE,"BOSTON PROPERTIES, INC.",N/A,N/A
HYND,NASDAQ,WISDOMTREE NEGATIVE DURATION HIGH YIELD BOND FUND,N/A,N/A
MTB^C,NYSE,M&T BANK CORPORATION,N/A,N/A
PHK,NYSE,PIMCO HIGH INCOME FUND,N/A,N/A
COF^F,NYSE,CAPITAL ONE FINANCIAL CORPORATION,N/A,N/A
MBTF,NASDAQ,M B T FINANCIAL CORP,FINANCE,MAJOR BANKS
CXH,NYSE,COLONIAL INVESTMENT GRADE MUNICIPAL TRUST,N/A,N/A
MATW,NASDAQ,MATTHEWS INTERNATIONAL CORPORATION,CAPITAL GOODS,METAL FABRICATIONS
SLTB,NYSE,SCORPIO BULKERS INC.,TRANSPORTATION,MARINE TRANSPORTATION
RYAAY,NASDAQ,RYANAIR HOLDINGS PLC,TRANSPORTATION,AIR FREIGHT/DELIVERY SERVICES
PICO,NASDAQ,PICO HOLDINGS INC.,FINANCE,REAL ESTATE
AFSI,NASDAQ,"AMTRUST FINANCIAL SERVICES, INC.",FINANCE,PROPERTY-CASUALTY INSURERS
RGLS,NASDAQ,REGULUS THERAPEUTICS INC.,HEALTH CARE,MAJOR PHARMACEUTICALS
CIR,NYSE,"CIRCOR INTERNATIONAL, INC.",CAPITAL GOODS,METAL FABRICATIONS
UMH^B,NYSE,"UMH PROPERTIES, INC.",N/A,N/A
PLT,NYSE,"PLANTRONICS, INC.",PUBLIC UTILITIES,TELECOMMUNICATIONS EQUIPMENT
LTRPB,NASDAQ,"LIBERTY TRIPADVISOR HOLDINGS, INC.",TECHNOLOGY,EDP SERVICES
NYMTO,NASDAQ,"NEW YORK MORTGAGE TRUST, INC.",CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
AMDA,NASDAQ,AMEDICA CORPORATION,HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
SIR,NASDAQ,SELECT INCOME REIT,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
RWT,NYSE,"REDWOOD TRUST, INC.",CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
MMSI,NASDAQ,"MERIT MEDICAL SYSTEMS, INC.",HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
AGO^B,NYSE,ASSURED GUARANTY LTD.,N/A,N/A
AZZ,NYSE,AZZ INC.,CONSUMER DURABLES,BUILDING PRODUCTS
EYPT,NASDAQ,"EYEPOINT PHARMACEUTICALS, INC.",CAPITAL GOODS,BIOTECHNOLOGY: LABORATORY ANALYTICAL INSTRUMENTS
RJF,NYSE,"RAYMOND JAMES FINANCIAL, INC.",FINANCE,INVESTMENT BANKERS/BROKERS/SERVICE
BTA,NYSE,BLACKROCK LONG-TERM MUNICIPAL ADVANTAGE TRUST,N/A,N/A
CRT,NYSE,CROSS TIMBERS ROYALTY TRUST,ENERGY,OIL & GAS PRODUCTION
BOOT,NYSE,"BOOT BARN HOLDINGS, INC.",CONSUMER SERVICES,CLOTHING/SHOE/ACCESSORY STORES
SCE^G,NYSE,SOUTHERN CALIFORNIA EDISON COMPANY,N/A,N/A
NESR,NASDAQ,NATIONAL ENERGY SERVICES REUNITED CORP.,ENERGY,OILFIELD SERVICES/EQUIPMENT
TTGT,NASDAQ,"TECHTARGET, INC.",MISCELLANEOUS,BUSINESS SERVICES
IFF,NYSE,"INTERNATIONA FLAVORS & FRAGRANCES, INC.",BASIC INDUSTRIES,MAJOR CHEMICALS
IHIT,NYSE,INVESCO HIGH INCOME 2023 TARGET TERM FUND,N/A,N/A
NTEST.A,NYSE,NASDAQ TEST STOCK,N/A,N/A
RAS^A,NYSE,RAIT FINANCIAL TRUST,N/A,N/A
ATRO,NASDAQ,ASTRONICS CORPORATION,CAPITAL GOODS,MILITARY/GOVERNMENT/TECHNICAL
EGLE,NASDAQ,EAGLE BULK SHIPPING INC.,TRANSPORTATION,MARINE TRANSPORTATION
PKE,NYSE,PARK ELECTROCHEMICAL CORPORATION,TECHNOLOGY,ELECTRICAL PRODUCTS
NMI,NYSE,"NUVEEN MUNICIPAL INCOME FUND, INC.",N/A,N/A
PEI,NYSE,PENNSYLVANIA REAL ESTATE INVESTMENT TRUST,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
TSU,NYSE,TIM PARTICIPACOES S.A.,PUBLIC UTILITIES,TELECOMMUNICATIONS EQUIPMENT
CVCY,NASDAQ,CENTRAL VALLEY COMMUNITY BANCORP,FINANCE,MAJOR BANKS
BBP,NASDAQ,VIRTUS LIFESCI BIOTECH PRODUCTS ETF,N/A,N/A
DTV,NYSE,DTE ENERGY COMPANY,PUBLIC UTILITIES,ELECTRIC UTILITIES: CENTRAL
NWL,NYSE,NEWELL BRANDS INC.,CONSUMER NON-DURABLES,PLASTIC PRODUCTS
LSCC,NASDAQ,LATTICE SEMICONDUCTOR CORPORATION,TECHNOLOGY,SEMICONDUCTORS
PAYC,NYSE,"PAYCOM SOFTWARE, INC.",TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
CIG.C,NYSE,COMP EN DE MN CEMIG ADS,N/A,N/A
LDOS,NYSE,"LEIDOS HOLDINGS, INC.",TECHNOLOGY,EDP SERVICES
SDT,NYSE,SANDRIDGE MISSISSIPPIAN TRUST I,ENERGY,OIL & GAS PRODUCTION
HCLP,NYSE,HI-CRUSH PARTNERS LP,BASIC INDUSTRIES,MINING & QUARRYING OF NONMETALLIC MINERALS (NO FUELS)
EXP,NYSE,EAGLE MATERIALS INC,CAPITAL GOODS,BUILDING MATERIALS
NWBI,NASDAQ,"NORTHWEST BANCSHARES, INC.",FINANCE,MAJOR BANKS
DS,NYSE,DRIVE SHACK INC.,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
CELC,NASDAQ,CELCUITY INC.,HEALTH CARE,MEDICAL SPECIALITIES
SBGI,NASDAQ,"SINCLAIR BROADCAST GROUP, INC.",CONSUMER SERVICES,BROADCASTING
FNB^E,NYSE,F.N.B. CORPORATION,N/A,N/A
MLAB,NASDAQ,"MESA LABORATORIES, INC.",CAPITAL GOODS,INDUSTRIAL MACHINERY/COMPONENTS
CBIO,NASDAQ,"CATALYST BIOSCIENCES, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
JRJC,NASDAQ,CHINA FINANCE ONLINE CO. LIMITED,FINANCE,INVESTMENT BANKERS/BROKERS/SERVICE
TFX,NYSE,TELEFLEX INCORPORATED,HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
SELB,NASDAQ,"SELECTA BIOSCIENCES, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
INOD,NASDAQ,INNODATA INC.,TECHNOLOGY,EDP SERVICES
GGZ^A,NYSE,GABELLI GLOBAL SMALL AND MID CAP VALUE TRUST (THE),N/A,N/A
ROSG,NASDAQ,ROSETTA GENOMICS LTD.,HEALTH CARE,MAJOR PHARMACEUTICALS
UPLD,NASDAQ,"UPLAND SOFTWARE, INC.",TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
NVFY,NASDAQ,"NOVA LIFESTYLE, INC",CONSUMER DURABLES,HOME FURNISHINGS
EVC,NYSE,ENTRAVISION COMMUNICATIONS CORPORATION,CONSUMER SERVICES,BROADCASTING
GOOGL,NASDAQ,ALPHABET INC.,TECHNOLOGY,"COMPUTER SOFTWARE: PROGRAMMING, DATA PROCESSING"
NEE^I,NYSE,"NEXTERA ENERGY, INC.",N/A,N/A
PSCF,NASDAQ,POWERSHARES S&P SMALLCAP FINANCIALS PORTFOLIO,N/A,N/A
RBA,NYSE,RITCHIE BROS. AUCTIONEERS INCORPORATED,MISCELLANEOUS,BUSINESS SERVICES
APRI,NASDAQ,"APRICUS BIOSCIENCES, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
VONE,NASDAQ,VANGUARD RUSSELL 1000 ETF,N/A,N/A
BWFG,NASDAQ,"BANKWELL FINANCIAL GROUP, INC.",FINANCE,MAJOR BANKS
HRB,NYSE,"H&R BLOCK, INC.",CONSUMER SERVICES,OTHER CONSUMER SERVICES
BWEN,NASDAQ,"BROADWIND ENERGY, INC.",CAPITAL GOODS,METAL FABRICATIONS
TRVG,NASDAQ,TRIVAGO N.V.,TECHNOLOGY,EDP SERVICES
ANIP,NASDAQ,"ANI PHARMACEUTICALS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
CHRW,NASDAQ,"C.H. ROBINSON WORLDWIDE, INC.",TRANSPORTATION,OIL REFINING/MARKETING
CVCO,NASDAQ,"CAVCO INDUSTRIES, INC.",BASIC INDUSTRIES,HOMEBUILDING
LGF.B,NYSE,LIONS GATE ENTERTAINMENT CORPORATION,N/A,N/A
CAAP,NYSE,CORPORACION AMERICA AIRPORTS SA,TRANSPORTATION,AEROSPACE
HVT,NYSE,"HAVERTY FURNITURE COMPANIES, INC.",CONSUMER SERVICES,OTHER SPECIALTY STORES
HIE,NYSE,MILLER/HOWARD HIGH INCOME EQUITY FUND,N/A,N/A
EA,NASDAQ,ELECTRONIC ARTS INC.,TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
UTI,NYSE,UNIVERSAL TECHNICAL INSTITUTE INC,CONSUMER SERVICES,OTHER CONSUMER SERVICES
JPM^H,NYSE,J P MORGAN CHASE & CO,FINANCE,MAJOR BANKS
VONV,NASDAQ,VANGUARD RUSSELL 1000 VALUE ETF,N/A,N/A
TCBK,NASDAQ,TRICO BANCSHARES,FINANCE,MAJOR BANKS
OLLI,NASDAQ,"OLLIE&#39;S BARGAIN OUTLET HOLDINGS, INC.",CONSUMER SERVICES,DEPARTMENT/SPECIALTY RETAIL STORES
ESIO,NASDAQ,"ELECTRO SCIENTIFIC INDUSTRIES, INC.",MISCELLANEOUS,INDUSTRIAL MACHINERY/COMPONENTS
CHSCO,NASDAQ,CHS INC,CONSUMER SERVICES,FARMING/SEEDS/MILLING
KTP,NYSE,LEHMAN ABS CORPORATION,FINANCE,FINANCE: CONSUMER SERVICES
NRE,NYSE,NORTHSTAR REALTY EUROPE CORP.,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
SAP,NYSE,SAP SE,TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
JNP,NASDAQ,"JUNIPER PHARMACEUTICALS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
ACIU,NASDAQ,AC IMMUNE SA,HEALTH CARE,MAJOR PHARMACEUTICALS
VSTM,NASDAQ,"VERASTEM, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
GE,NYSE,GENERAL ELECTRIC COMPANY,ENERGY,CONSUMER ELECTRONICS/APPLIANCES
GHM,NYSE,GRAHAM CORPORATION,TECHNOLOGY,INDUSTRIAL MACHINERY/COMPONENTS
NEU,NYSE,NEWMARKET CORPORATION,BASIC INDUSTRIES,MAJOR CHEMICALS
WAB,NYSE,WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORPORATION,CAPITAL GOODS,RAILROADS
ARI,NYSE,APOLLO COMMERCIAL REAL ESTATE FINANCE,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
BRPAW,NASDAQ,BIG ROCK PARTNERS ACQUISITION CORP.,FINANCE,BUSINESS SERVICES
CLMT,NASDAQ,"CALUMET SPECIALTY PRODUCTS PARTNERS, L.P.",ENERGY,INTEGRATED OIL COMPANIES
CRD.B,NYSE,CRAWFORD & COMPANY,N/A,N/A
FSV,NASDAQ,FIRSTSERVICE CORPORATION,FINANCE,REAL ESTATE
KNOP,NYSE,KNOT OFFSHORE PARTNERS LP,CONSUMER SERVICES,MARINE TRANSPORTATION
TDC,NYSE,TERADATA CORPORATION,TECHNOLOGY,COMPUTER MANUFACTURING
JOF,NYSE,JAPAN SMALLER CAPITALIZATION FUND INC,N/A,N/A
CPSI,NASDAQ,"COMPUTER PROGRAMS AND SYSTEMS, INC.",TECHNOLOGY,EDP SERVICES
FMO,NYSE,FIDUCIARY/CLAYMORE MLP OPPORTUNITY FUND,N/A,N/A
NEBUU,NASDAQ,NEBULA ACQUISITION CORPORATION,FINANCE,BUSINESS SERVICES
ASPN,NYSE,"ASPEN AEROGELS, INC.",CONSUMER SERVICES,RETAIL: BUILDING MATERIALS
SOI,NYSE,"SOLARIS OILFIELD INFRASTRUCTURE, INC.",ENERGY,METAL FABRICATIONS
RWGE.WS,NYSE,REGALWOOD GLOBAL ENERGY LTD.,N/A,N/A
JRVR,NASDAQ,"JAMES RIVER GROUP HOLDINGS, LTD.",FINANCE,PROPERTY-CASUALTY INSURERS
ZAYO,NYSE,"ZAYO GROUP HOLDINGS, INC.",PUBLIC UTILITIES,TELECOMMUNICATIONS EQUIPMENT
MUR,NYSE,MURPHY OIL CORPORATION,ENERGY,OIL & GAS PRODUCTION
CPG,NYSE,CRESCENT POINT ENERGY CORPORATION,ENERGY,OIL & GAS PRODUCTION
CRNT,NASDAQ,CERAGON NETWORKS LTD.,TECHNOLOGY,RADIO AND TELEVISION BROADCASTING AND COMMUNICATIONS EQUIPMENT
KKR^B,NYSE,KKR & CO. L.P.,N/A,N/A
AROC,NYSE,"ARCHROCK, INC.",PUBLIC UTILITIES,NATURAL GAS DISTRIBUTION
NVCN,NASDAQ,NEOVASC INC.,HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
SFB,NYSE,STIFEL FINANCIAL CORPORATION,FINANCE,INVESTMENT BANKERS/BROKERS/SERVICE
LPL,NYSE,"LG DISPLAY CO., LTD.",CAPITAL GOODS,INDUSTRIAL MACHINERY/COMPONENTS
IBKR,NASDAQ,"INTERACTIVE BROKERS GROUP, INC.",FINANCE,INVESTMENT BANKERS/BROKERS/SERVICE
TERP,NASDAQ,"TERRAFORM POWER, INC.",PUBLIC UTILITIES,ELECTRIC UTILITIES: CENTRAL
DRE,NYSE,DUKE REALTY CORPORATION,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
ASIX,NYSE,ADVANSIX INC.,BASIC INDUSTRIES,MAJOR CHEMICALS
IVR^C,NYSE,INVESCO MORTGAGE CAPITAL INC,N/A,N/A
SSRM,NASDAQ,SSR MINING INC.,BASIC INDUSTRIES,PRECIOUS METALS
EBAYL,NASDAQ,EBAY INC.,MISCELLANEOUS,BUSINESS SERVICES
HTZ,NYSE,"HERTZ GLOBAL HOLDINGS, INC",CONSUMER SERVICES,RENTAL/LEASING COMPANIES
FCBP,NASDAQ,FIRST CHOICE BANCORP,FINANCE,MAJOR BANKS
GAINO,NASDAQ,GLADSTONE INVESTMENT CORPORATION,N/A,N/A
COLL,NASDAQ,"COLLEGIUM PHARMACEUTICAL, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
PNRG,NASDAQ,PRIMEENERGY CORPORATION,ENERGY,OIL & GAS PRODUCTION
TROV,NASDAQ,"TROVAGENE, INC.",HEALTH CARE,BIOTECHNOLOGY: BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES)
MRLN,NASDAQ,MARLIN BUSINESS SERVICES CORP.,FINANCE,MAJOR BANKS
SMHI,NYSE,SEACOR MARINE HOLDINGS INC.,TRANSPORTATION,MARINE TRANSPORTATION
PRE^F,NYSE,PARTNERRE LTD.,N/A,N/A
GERN,NASDAQ,GERON CORPORATION,HEALTH CARE,MAJOR PHARMACEUTICALS
EXPR,NYSE,"EXPRESS, INC.",CONSUMER SERVICES,CLOTHING/SHOE/ACCESSORY STORES
PEP,NASDAQ,"PEPSICO, INC.",CONSUMER NON-DURABLES,BEVERAGES (PRODUCTION/DISTRIBUTION)
MLP,NYSE,"MAUI LAND & PINEAPPLE COMPANY, INC.",FINANCE,REAL ESTATE
PRCP,NASDAQ,"PERCEPTRON, INC.",CAPITAL GOODS,ELECTRONIC COMPONENTS
ERI,NASDAQ,"ELDORADO RESORTS, INC.",CONSUMER SERVICES,HOTELS/RESORTS
DDD,NYSE,3D SYSTEMS CORPORATION,TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
CFO,NASDAQ,VICTORYSHARES US 500 ENHANCED VOLATILITY WTD ETF,N/A,N/A
EMCI,NASDAQ,EMC INSURANCE GROUP INC.,FINANCE,PROPERTY-CASUALTY INSURERS
GMS,NYSE,GMS INC.,CONSUMER SERVICES,RETAIL: BUILDING MATERIALS
USLV,NASDAQ,CREDIT SUISSE AG,FINANCE,INVESTMENT BANKERS/BROKERS/SERVICE
CDC,NASDAQ,VICTORYSHARES US EQ INCOME ENHANCED VOLATILITY WTD ETF,N/A,N/A
GS^B,NYSE,"GOLDMAN SACHS GROUP, INC. (THE)",N/A,N/A
RCI,NYSE,"ROGERS COMMUNICATION, INC.",CONSUMER SERVICES,TELEVISION SERVICES
MBRX,NASDAQ,"MOLECULIN BIOTECH, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
ACER,NASDAQ,ACER THERAPEUTICS INC.,HEALTH CARE,MAJOR PHARMACEUTICALS
TDW,NYSE,TIDEWATER INC.,CONSUMER SERVICES,MARINE TRANSPORTATION
AXSM,NASDAQ,"AXSOME THERAPEUTICS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
UBS,NYSE,UBS AG,FINANCE,MAJOR BANKS
PNM,NYSE,"PNM RESOURCES, INC. (HOLDING CO.)",PUBLIC UTILITIES,ELECTRIC UTILITIES: CENTRAL
HIFS,NASDAQ,HINGHAM INSTITUTION FOR SAVINGS,N/A,N/A
GWW,NYSE,"W.W. GRAINGER, INC.",CONSUMER SERVICES,OFFICE EQUIPMENT/SUPPLIES/SERVICES
BDC^B,NYSE,BELDEN INC,N/A,N/A
IPHI,NYSE,INPHI CORPORATION,TECHNOLOGY,SEMICONDUCTORS
OSBC,NASDAQ,"OLD SECOND BANCORP, INC.",FINANCE,MAJOR BANKS
OFG^A,NYSE,OFG BANCORP,FINANCE,MAJOR BANKS
BLUE,NASDAQ,"BLUEBIRD BIO, INC.",HEALTH CARE,BIOTECHNOLOGY: BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES)
IIJI,NASDAQ,"INTERNET INITIATIVE JAPAN, INC.",TECHNOLOGY,"COMPUTER SOFTWARE: PROGRAMMING, DATA PROCESSING"
TTWO,NASDAQ,"TAKE-TWO INTERACTIVE SOFTWARE, INC.",TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
CLBK,NASDAQ,"COLUMBIA FINANCIAL, INC.",FINANCE,SAVINGS INSTITUTIONS
UZB,NYSE,UNITED STATES CELLULAR CORPORATION,PUBLIC UTILITIES,TELECOMMUNICATIONS EQUIPMENT
EMO,NYSE,CLEARBRIDGE ENERGY MLP OPPORTUNITY FUND INC.,N/A,N/A
OCC,NASDAQ,OPTICAL CABLE CORPORATION,BASIC INDUSTRIES,TELECOMMUNICATIONS EQUIPMENT
RTEC,NYSE,"RUDOLPH TECHNOLOGIES, INC.",CAPITAL GOODS,INDUSTRIAL MACHINERY/COMPONENTS
LEJU,NYSE,LEJU HOLDINGS LIMITED,FINANCE,REAL ESTATE
