FLS,5.375,5.4375,4.06678247451782,5.35416650772095,5.47916650772095,214200,2000-05-30
PTR,107.589996337891,108.849998474121,72.4824066162109,107.110000610352,109.190002441406,358700,2006-04-05
JEC,18.5750007629395,18.5149993896484,18.1876049041748,18.5,18.7399997711182,440600,2003-02-06
SFS,0.389999985694885,0.389999985694885,0.389999985694885,0.389999985694885,0.389999985694885,1000,2009-08-18
FOF,13.4200000762939,13.5100002288818,9.4959659576416,13.3000001907349,13.5500001907349,60000,2014-07-08
CWT,12.7250003814697,12.6350002288818,5.11293029785156,12.625,12.75,9400,2001-07-03
SA,14.5900001525879,14.4899997711182,14.4899997711182,14.4099998474121,14.6999998092651,125800,2007-03-20
BMS,40.5499992370605,40.4900016784668,36.3176078796387,40.25,40.5699996948242,427600,2014-08-22
GLDD,6.05999994277954,6.05999994277954,5.57449769973755,5.94999980926514,6.25,147800,2008-07-07
EEA,10.6000003814697,10.6499996185303,7.59141778945923,10.539999961853,10.6700000762939,11200,2006-10-06
MGP,26.5900001525879,26.3400001525879,23.4622001647949,26.1000003814697,26.5900001525879,441200,2016-08-09
FBP,133.75,133.75,130.105529785156,133.125,134.0625,800,1999-02-01
NKE,2.32421875,2.29296875,0.357735455036163,2.2890625,2.32421875,52777600,1995-04-19
GTIM,9.44999980926514,8.78999996185303,8.78999996185303,8.78999996185303,9.44999980926514,100,2004-12-30
LXU,2.125,2.25,2.1220588684082,2.125,2.25,1200,1983-07-05
VKQ,13.6499996185303,13.6300001144409,4.49982261657715,13.6300001144409,13.6800003051758,12100,2001-05-15
CFR,6.375,6.4375,2.49186396598816,6.3125,6.5,156000,1992-05-04
ODC,20.4099998474121,20.9799995422363,17.0282783508301,20.0100002288818,21,11200,2011-03-23
TK,38.4599990844727,38.5,33.201545715332,38.2299995422363,38.7200012207031,346900,2013-08-14
LGI,19.1399993896484,19.1000003814697,7.33535766601562,19,19.3500003814697,34600,2006-01-24
HWKN,4.75,4.75,2.49490571022034,4.75,4.75,1300,1992-10-21
ATSG,17.1299991607666,17.0300006866455,17.0300006866455,16.9400005340576,17.6700000762939,448800,2017-02-24
ENS,24.4200000762939,24.1100006103516,22.8675079345703,24.0499992370605,24.4200000762939,190400,2010-09-14
FJP,44.1399993896484,44.2000007629395,41.7889747619629,44.1300010681152,44.2000007629395,12300,2013-08-12
SLCT,8.55000019073486,8.55000019073486,8.55000019073486,8.55000019073486,8.55000019073486,300,2008-02-19
DAIO,3.39000010490417,3.39000010490417,3.39000010490417,3.3199999332428,3.40000009536743,19700,2015-06-15
CL,1.09375,1.09375,0.00543486140668392,1.078125,1.09375,1619200,1978-12-05
HIBB,13.8900003433228,13.6400003433228,13.6400003433228,13.4300003051758,14.0900001525879,672100,2008-01-17
EEA,7.15000009536743,7.21000003814697,6.48025035858154,7.11999988555908,7.21000003814697,28200,2010-01-08
WPC,44.5,44.75,31.0997219085693,44.3800010681152,44.9799995422363,48400,2012-05-25
TDY,39.560001373291,39.9099998474121,39.9099998474121,38.7400016784668,40.0099983215332,203300,2010-01-25
KFY,31.375,30.9375,29.6494750976562,30.75,31.375,76800,2000-03-15
CHI,13.2299995422363,13.4399995803833,8.49938774108887,13.1999998092651,13.460000038147,161200,2014-01-08
PBI,44,44.3300018310547,21.4889163970947,43.6399993896484,44.5099983215332,391000,2004-09-21
TELL,7.11999988555908,7.92000007629395,7.92000007629395,6.80000019073486,7.92000007629395,23100,2003-02-25
UTSI,6.48000001907349,7.1399998664856,7.1399998664856,6.30000019073486,7.1399998664856,255300,2008-10-31
FNX,35.2700004577637,34.7000007629395,32.7339553833008,34.5699996948242,35.2700004577637,20500,2012-01-26
CSWC,11.0625,11.0625,3.70174932479858,11.0625,11.0625,1200,1995-09-01
MOH,64.1500015258789,64.9100036621094,64.9100036621094,63.7400016784668,65.0299987792969,557600,2016-04-01
GFI,5.59862184524536,5.59862184524536,3.66251277923584,5.59862184524536,5.7601203918457,16600,1998-03-02
IONS,56.8600006103516,57.2299995422363,57.2299995422363,55.6300010681152,57.3199996948242,2404100,2015-07-17
FCF,10,9.97999954223633,9.51871490478516,9.93000030517578,10.0200004577637,116300,2016-10-25
CNC,28.3649997711182,28.2000007629395,28.2000007629395,28.0650005340576,28.5149993896484,419400,2013-08-21
TCBI,59.5099983215332,61.0999984741211,59.9981575012207,59.189998626709,61.2799987792969,424500,2015-11-06
AJRD,10.1873435974121,10.1543750762939,9.36159324645996,10.022500038147,10.1873435974121,68600,1999-03-03
JONE,4.34999990463257,4.25,4.25,4.19999980926514,4.40000009536743,384100,2016-11-25
EAF,18.3999996185303,18.75,18.75,18.1900005340576,18.8899993896484,2153200,2018-08-24
ETN,66.6100006103516,67.7200012207031,57.2300491333008,66.5500030517578,67.7600021362305,2387900,2013-07-05
HOFT,11.3000001907349,11.2299995422363,9.24854946136475,11.1599998474121,11.4099998474121,56600,2010-10-25
JCI,5.59562826156616,5.66069364547729,0.660431325435638,5.4654974937439,5.69322633743286,162700,1988-01-13
BXMX,13.2700004577637,13.3000001907349,13.0757398605347,13.1700000762939,13.3100004196167,268200,2018-04-03
CTS,9.86999988555908,10.1899995803833,8.64982891082764,9.85000038146973,10.25,111200,2003-06-20
NTG,17.3600006103516,16.3600006103516,15.6018085479736,15.5699996948242,17.4400005340576,642700,2018-03-15
MCK,54.7000007629395,53.5900001525879,48.8203163146973,53.5499992370605,54.7099990844727,2186600,2006-02-21
MCO,94.6399993896484,94.5100021362305,89.4440612792969,93.8499984741211,94.9899978637695,881000,2014-10-06
AP,9.75,9.875,5.11560106277466,9.75,9.875,1300,1995-08-18
FTEK,1.20000004768372,1.57000005245209,1.57000005245209,1.14999997615814,1.64999997615814,1308400,2018-03-13
MAN,28.25,29.625,22.7759971618652,28.25,30.125,1473800,1996-02-07
BSTC,4.375,4.5,4.5,4.375,4.5,3500,1998-11-03
IEP,9.43291664123535,9.39401817321777,5.12010192871094,9.39401817321777,9.54961204528809,10300,2001-08-21
UMBF,59.9799995422363,60.5900001525879,58.836254119873,59.6800003051758,60.8800010681152,244400,2016-08-29
EBF,3.53703713417053,3.53703713417053,0.831430077552795,3.53703713417053,3.53703713417053,3300,1984-11-02
BTO,42.1199989318848,42.3600006103516,14.9694719314575,42.1199989318848,42.4000015258789,22400,2004-12-22
NVFY,1.86000001430511,1.98000001907349,1.98000001907349,1.78999996185303,2.63000011444092,14683400,2017-04-06
ENB,2.74056029319763,2.74056029319763,0.00169256585650146,2.74056029319763,2.74056029319763,17600,1988-12-19
BKK,15.5100002288818,15.4899997711182,8.32928943634033,15.4499998092651,15.5600004196167,36500,2005-06-08
WPM,26.1700000762939,26.0400009155273,24.6345596313477,25.6900005340576,26.2700004577637,2381000,2014-08-04
CELGZ,2.25,2.40000009536743,2.40000009536743,2.25,2.5,28700,2015-06-09
MCS,1.08641970157623,1.08641970157623,0.223831951618195,1.08641970157623,1.13580250740051,900,1981-02-26
CXE,6.51999998092651,6.51000022888184,2.02407121658325,6.51000022888184,6.55000019073486,23700,2001-10-23
USG,1812.5,1818.75,1029.56262207031,1800,1831.25,7500,1988-04-07
CPAH,19,18.5,18.5,18.5,19,1100,2007-09-17
PATK,4,3.91666674613953,3.392742395401,3.88888883590698,4.11111116409302,36600,1994-11-16
TLF,8.89999961853027,8.69999980926514,8.69999980926514,8.69999980926514,8.89999961853027,2300,2017-04-28
CREE,1,0.96875,0.96875,0.90625,1,68800,1994-12-13
FENG,2.95000004768372,3.02999997138977,3.02999997138977,2.94000005722046,3.03999996185303,50000,2017-06-01
HAS,8.5,9.125,6.12217473983765,8.375,9.3125,6576900,2000-12-07
TPR,46.439998626709,47.0299987792969,47.0299987792969,46.1699981689453,47.0900001525879,1569600,2018-07-16
ERF,22.1200008392334,22.0699996948242,13.5458688735962,21.8600006103516,22.2700004577637,573900,2010-07-08
AVAV,52.7000007629395,51.6500015258789,51.6500015258789,51.5400009155273,52.8800010681152,133000,2017-10-26
NJR,16.3999996185303,16.5,7.90595817565918,16.3533325195312,16.5266666412354,312200,2006-10-09
HOVNP,8.80000019073486,8.77000045776367,8.77000045776367,8.77000045776367,9.19999980926514,7800,2008-05-13
LMNX,25.6599998474121,25.5699996948242,25.52028465271,24.8500003814697,25.6800003051758,199500,2018-05-15
NWN,23.375,23.6875,11.6803712844849,23.3125,23.75,28000,2000-08-14
VVC,22.125,21.875,9.23591899871826,21.75,22.125,19300,1999-05-05
BSE,11.8500003814697,11.8699998855591,7.13381147384644,11.8500003814697,11.8699998855591,1600,2009-05-29
NTC,13.9200000762939,13.9499998092651,12.6466665267944,13.8900003433228,13.9899997711182,13400,2016-06-27
ARI,18.0900001525879,17.7999992370605,16.9220008850098,17.5599994659424,18.1100006103516,2465100,2018-02-05
CAJ,25.9333324432373,25.8533325195312,15.806282043457,25.7333335876465,26.0666675567627,78700,2003-01-07
BANF,59.7999992370605,59.5499992370605,59.5499992370605,59.2999992370605,60.2000007629395,23000,2018-06-28
CECE,4.875,4.875,4.23671436309814,4.875,4.875,4000,1993-07-16
MGNX,31.7700004577637,31.3700008392334,31.3700008392334,30.2299995422363,32.0299987792969,193300,2015-02-03
PAYX,38.5099983215332,38.6399993896484,23.1720428466797,37.3400001525879,39,1835700,2001-05-18
RDC,23.9500007629395,23.1900005340576,21.628475189209,23.0799999237061,23.9500007629395,1087300,2003-11-17
NHLD,2.70000004768372,3.5,3.5,2.70000004768372,3.5,7200,2010-12-28
ZIXI,5.32999992370605,5.40000009536743,5.40000009536743,5.26000022888184,5.42999982833862,150500,2018-06-26
LM,2.75,2.75,1.08978891372681,2.70000004768372,2.75,47100,1989-02-23
EBS,9,8.97999954223633,8.97999954223633,8.94999980926514,9.10000038146973,156200,2007-10-05
VSAT,71.0999984741211,71.1999969482422,71.1999969482422,70.8300018310547,71.9199981689453,329700,2013-05-21
RCI,42.2000007629395,42.5299987792969,33.7681999206543,41.939998626709,42.560001373291,660900,2013-09-10
EAT,1.77046179771423,1.76314580440521,1.26175117492676,1.74119794368744,1.77046179771423,2709400,1987-03-06
SMTC,24.1499996185303,24.2000007629395,24.2000007629395,23.7199993133545,24.4400005340576,825800,2011-09-15
ARTX,69.125,69.125,69.125,64.75,70,1500,1998-08-20
XOM,2.1875,2.1875,0.0303062256425619,2.109375,2.1875,6003200,1970-12-16
AVT,43.9900016784668,43.8499984741211,41.2241287231445,43.7700004577637,44.4099998474121,543200,2014-11-21
CBZ,7.63000011444092,7.38000011444092,7.38000011444092,7.28999996185303,7.69999980926514,301800,2006-09-22
ARDM,4.17999982833862,4.17999982833862,4.17999982833862,4.17000007629395,4.28999996185303,8300,2016-05-18
WMGIZ,1.60000002384186,1.50999999046326,1.50999999046326,1.35000002384186,1.61800003051758,14300,2017-03-03
SFNC,8.22500038146973,8.14999961853027,5.14447069168091,8.07499980926514,8.22999954223633,22000,2001-06-08
KBSF,6.05000019073486,5.17999982833862,5.17999982833862,5,6.05000019073486,124900,2017-11-22
BA,48.375,47.75,30.1284236907959,47.25,48.375,2474600,1996-10-24
ROP,52.6599998474121,51.5699996948242,48.9149513244629,51.1399993896484,52.6599998474121,546200,2009-10-20
UHS,1.5625,1.625,1.44300627708435,1.5625,1.625,459200,1991-11-05
ACGL,2.22222232818604,2.22222232818604,2.22222232818604,2.22222232818604,2.25,75600,1995-11-20
BCC,23.8700008392334,23.7099990844727,23.5905914306641,23.6499996185303,24.1700000762939,352300,2016-10-19
GLOG,13.8299999237061,13.5900001525879,12.5561685562134,13.4799995422363,14.1400003433228,554200,2016-07-13
CAMT,5.30000019073486,5.40000009536743,4.98970699310303,5.17000007629395,5.5,119100,2006-01-26
SFNC,13.3400001525879,13.2950000762939,11.4224729537964,13.2250003814697,13.3950004577637,77800,2012-02-17
AAPL,75.0271453857422,74.7771453857422,66.6393737792969,74.0999984741211,75.1600036621094,60972100,2014-04-08
ABX,20.3999996185303,19.7299995422363,15.998875617981,19.6900005340576,20.8099994659424,4707500,2004-01-28
GAM,27.625,27.8125,6.50165224075317,27.625,27.875,20600,1997-10-03
FMC,1.33749997615814,1.32500004768372,0.0676582083106041,1.3125,1.35000002384186,1546000,1980-08-26
MITK,5.96999979019165,5.98000001907349,5.98000001907349,5.88000011444092,6.09000015258789,311300,2016-03-18
GD,71,71.0599975585938,59.5475196838379,70.8499984741211,71.4300003051758,1443000,2011-04-19
ITW,88.5,89.1399993896484,81.8500289916992,88.3099975585938,89.370002746582,1572800,2014-08-20
LNT,19.7399997711182,19.5249996185303,8.55003929138184,19.2950000762939,19.7999992370605,974000,2007-07-05
SHOO,6.0325927734375,6.15703725814819,5.95075988769531,6.02271604537964,6.21827173233032,943600,2006-01-09
RCKY,5.625,5.625,4.77316379547119,5.625,5.625,2500,1995-08-18
BBVA,7.94999980926514,7.63000011444092,5.4225492477417,7.61999988555908,7.98999977111816,3582200,2011-10-03
TSS,28.9799995422363,29,24.2102012634277,28.8899993896484,29.0699996948242,139000,2003-11-14
BJRI,15.210000038147,15.6899995803833,15.537109375,14.8999996185303,15.789999961853,187800,2009-04-21
MCI,16.5900001525879,16.6299991607666,13.2933282852173,16.3600006103516,16.6399993896484,16500,2015-10-12
AMT,49.7999992370605,50.6199989318848,44.9440574645996,49.3800010681152,50.8499984741211,3888700,2010-10-12
CHMG,29.5,29.5,18.8543357849121,29.5,29.5,4000,2006-07-11
TPL,3.84999990463257,3.82500004768372,1.66111290454865,3.82500004768372,3.84999990463257,38000,1994-07-01
BBH,55.2999992370605,55.7599983215332,55.1408729553223,55.0900001525879,55.7900009155273,59100,2013-01-07
PHI,0.634060025215149,0.634060025215149,0.157400667667389,0.634060025215149,0.634060025215149,10200,1977-01-07
INVA,6.3094277381897,7.11522960662842,6.62458753585815,6.09991931915283,7.12328767776489,617500,2008-12-05
MRO,12.3500003814697,12.7399997711182,12.3790721893311,12.1099996566772,12.8800001144409,17303600,2016-05-19
EGN,7.90625,8.25,5.26382446289062,7.90625,8.28125,81600,1998-09-08
FITBI,27.6299991607666,27.5,23.1539669036865,27.3700008392334,27.6299991607666,18000,2015-09-15
TXN,34.9500007629395,34.8199996948242,26.8448505401611,34.2200012207031,34.9500007629395,20020100,2007-08-02
AKP,12.6899995803833,12.7299995422363,7.91029119491577,12.6700000762939,12.8500003814697,35500,2010-01-05
KAR,38.7900009155273,38.5099983215332,35.6181716918945,38.4099998474121,38.8499984741211,1897400,2015-11-03
FHN,4.7358136177063,4.81540727615356,0.374981731176376,4.69601726531982,4.81540727615356,818300,1986-02-27
DIOD,2.44444441795349,2.44444441795349,2.44444441795349,2.37037038803101,2.44444441795349,72100,1995-12-08
CSL,37.3300018310547,37.6100006103516,33.4198760986328,37.0299987792969,37.6800003051758,251900,2010-03-15
MSI,100.852798461914,99.1191558837891,81.9206085205078,98.8930282592773,100.852798461914,1765300,1997-08-06
BXMT,35.4000015258789,35.2000007629395,11.0260801315308,34.5999984741211,36.2000007629395,1700,2012-12-03
PNR,14.1454000473022,13.9355268478394,9.34753799438477,13.7676296234131,14.1454000473022,175100,1998-07-01
HTBK,4,3.99000000953674,3.44374823570251,3.94000005722046,4,16100,2010-03-10
HIMX,1.62999999523163,1.74000000953674,1.40197920799255,1.61000001430511,1.75,549500,2012-03-02
GTT,3.25,3.09999990463257,3.09999990463257,3.09999990463257,3.25,52000,2007-02-12
GF,11.2200002670288,11.3999996185303,6.81378650665283,11.2200002670288,11.4300003051758,57500,2009-11-02
UTHR,8.64000034332275,8.57499980926514,8.57499980926514,8.52000045776367,8.69999980926514,417800,2003-04-28
WMS,7.83333015441895,7.66666984558105,7.38671541213989,7.66666984558105,7.87532997131348,268050,1999-08-30
NWN,20.9166660308838,20.9166660308838,8.11297035217285,20.8333339691162,21.1666660308838,17700,1996-03-25
MS,52.4700012207031,52.5400009155273,35.4827499389648,52.3899993896484,52.9900016784668,4173200,2005-11-08
NNBR,12,11.625,7.31011343002319,11.5,12,4900,1997-03-17
ANIP,196.199996948242,196.199996948242,196.199996948242,194.399993896484,198,900,2007-10-22
SVU,18.484375,18.375,8.75488185882568,18.375,18.484375,8100,1979-11-20
USNA,0.405000001192093,0.400000005960464,0.400000005960464,0.400000005960464,0.4375,64800,2001-09-21
SPXX,13.6899995803833,13.6700000762939,9.40290260314941,13.6700000762939,13.7700004577637,52900,2013-03-27
HWKN,11,11,6.40255928039551,10.75,11.5,37700,1997-12-10
LSCC,3.75,3.73000001907349,3.73000001907349,3.5699999332428,3.80999994277954,8654800,2015-10-02
SIGI,5.96875,6.0625,1.51763725280762,5.9375,6.0625,37200,1993-04-28
IRM,18.95871925354,18.9772033691406,11.0692672729492,18.7615528106689,19.044979095459,678500,2004-08-20
MGA,10.921875,11,3.34119200706482,10.921875,11.078125,444800,2000-11-08
STRL,10.2700004577637,10.2200002670288,10.2200002670288,10,10.3900003433228,37200,2013-06-10
WAGE,41.4700012207031,40.2200012207031,40.2200012207031,40.189998626709,41.6500015258789,225300,2015-06-29
NXJ,13.3000001907349,13.3199996948242,11.1430101394653,13.3000001907349,13.3500003814697,126700,2015-05-15
NCR,25.2700004577637,26.0599994659424,26.0599994659424,24.8999996185303,26.1200008392334,1689000,2008-07-16
PLUS,16.4699993133545,15.9849996566772,15.0455894470215,15.8900003433228,16.4699993133545,30400,2012-03-30
WU,16.5300006866455,16.1599998474121,12.7532682418823,16.1399993896484,16.5499992370605,14785800,2010-02-08
MSM,20.1000003814697,20.1499996185303,15.3292541503906,19.9099998474121,20.2000007629395,95200,2003-07-31
KOPN,4.21000003814697,4.28000020980835,4.28000020980835,4.17999982833862,4.30000019073486,95400,2009-12-24
PKI,18.4799995422363,18.6700000762939,17.8458290100098,18.4099998474121,18.8700008392334,1747200,2011-12-15
DDD,2.5,2.5,2.5,2.4375,2.5,71700,1994-06-22
MBT,14.6400003433228,14.3000001907349,4.92037057876587,14.2519998550415,14.6960000991821,2165200,2005-07-25
DSPG,48.0625,50.625,44.8603782653809,48,51.375,274200,2000-03-22
CCK,47.75,47.375,40.342227935791,46.875,48.25,244300,1996-06-24
NBTB,22.6900005340576,22.0699996948242,14.437123298645,22.0400009155273,22.7299995422363,35700,2006-07-12
AAPL,1.07142853736877,1.06026780605316,0.0478848405182362,1.05133926868439,1.078125,26392800,1983-05-26
ARE,31.25,32.25,15.8070211410522,31.25,32.3125,16100,1999-06-24
CFR,47.2999992370605,47.3600006103516,32.1025695800781,47.2200012207031,47.4799995422363,130800,2005-06-22
INFR,27.7700004577637,28.0300006866455,27.6283149719238,27.7700004577637,28.0300006866455,2600,2018-04-17
FSTR,5.125,5.25,5.10154819488525,5.125,5.625,13200,1998-06-22
PNI,11.3999996185303,11.3999996185303,6.66563606262207,11.3500003814697,11.3999996185303,13800,2010-03-25
ABMD,14.7799997329712,14.8800001144409,14.8800001144409,14.5299997329712,15.1300001144409,480400,2011-04-04
WFC,20.25,19.375,9.92852210998535,19.3671493530273,20.4375,9739200,2000-06-30
MKTX,31.8199996948242,33.4599990844727,31.4420585632324,31.4699993133545,34.1699981689453,2899200,2012-02-23
LHO,22.1599998474121,21.8299999237061,15.485689163208,21.7900009155273,22.4799995422363,1090200,2010-06-24
GRMN,52.2599983215332,52.4799995422363,50.3134155273438,52,52.5400009155273,1152700,2017-09-15
GRBK,7.6399998664856,7.44999980926514,7.44999980926514,7.19000005722046,7.71000003814697,58400,2015-03-10
MXIM,32.5,31.5599994659424,20.6002349853516,31.1000003814697,32.5299987792969,7664700,2006-05-22
PATK,41.5466651916504,42.8800010681152,42.8800010681152,41.2133331298828,42.966667175293,209800,2016-10-06
CULP,4.05000019073486,3.99000000953674,3.74773836135864,3.90000009536743,4.05000019073486,3400,2001-07-26
COL,22.4799995422363,23,17.5830669403076,22.3999996185303,23.0799999237061,278300,2001-06-26
EXPE,56.8600006103516,56.4599990844727,38.6783218383789,55.9799995422363,57.2000007629395,2782600,2011-10-12
ETM,7.94999980926514,7.80000019073486,7.61029863357544,7.75,8.02999973297119,2197200,2018-05-17
AMAG,24.1800003051758,24.5300006866455,24.5300006866455,24.1800003051758,25.0400009155273,78000,2013-09-10
MTRX,11.039999961853,11.3900003433228,11.3900003433228,10.8299999237061,11.3999996185303,183200,2009-06-25
MIC,28.4500007629395,28.5300006866455,13.1469621658325,28.4500007629395,28.7299995422363,40800,2005-03-07
DVA,75.2399978637695,75.5199966430664,75.5199966430664,75.0899963378906,76.1900024414062,845200,2015-09-23
BICK,23.9500007629395,24.25,22.3928852081299,23.9500007629395,24.2600002288818,6000,2013-04-30
CERS,2.28999996185303,2.41000008583069,2.41000008583069,2.28999996185303,2.45000004768372,54900,2004-10-08
NTES,42.3400001525879,43.1800003051758,38.7193870544434,41.6800003051758,43.4300003051758,1104000,2011-10-10
HSBC,39.2900009155273,39.1500015258789,27.1012744903564,38.7599983215332,39.5699996948242,3820700,2011-11-30
ATEC,43.9199981689453,42.7200012207031,42.7200012207031,42,44.4000015258789,3500,2007-05-01
NRT,13.5,13.75,1.61788511276245,13.5,13.75,8600,1995-03-02
ASNA,1.203125,1.1875,1.1875,1.171875,1.25,9063200,1991-03-06
ITUB,12.8800001144409,12.3400001525879,12.1029615402222,12.2600002288818,12.9099998474121,17574200,2018-05-17
FTA,22.6599998474121,22.7900009155273,20.0439548492432,22.5900001525879,22.8500003814697,28400,2010-08-16
ESND,1.96875,1.953125,1.09251463413239,1.9375,1.96875,131200,1993-10-28
IRS,23.8518924713135,24.2855625152588,14.8300724029541,23.8518924713135,24.2855625152588,17400,1998-12-22
MDGS,28,24,24,23.2399997711182,28,2100,2017-02-22
SEED,7.71000003814697,8.27000045776367,8.27000045776367,7.51000022888184,8.75,205900,2018-07-13
BKK,16.0699996948242,16.0699996948242,14.940055847168,16.0499992370605,16.1200008392334,33800,2016-06-09
QSII,0.203125,0.203125,0.12758457660675,0.203125,0.21875,16000,1989-04-10
PRAA,38,37.8499984741211,37.8499984741211,37.7000007629395,38.1500015258789,101300,2018-08-24
REV,177.476425170898,177.476425170898,175.816009521484,173.938674926758,182.783020019531,18000,1998-12-03
MXL,7.92999982833862,7.98000001907349,7.98000001907349,7.71000003814697,8.14999961853027,78600,2011-04-20
EHC,38.7700004577637,37.8400001525879,35.4148292541504,36.9700012207031,38.8199996948242,554000,2015-10-21
PFIN,2.375,2.375,2.33007550239563,2.375,2.4375,3000,1992-05-15
ITCI,16.2000007629395,16.25,16.25,15.8100004196167,16.6800003051758,545900,2017-03-31
VRSN,68.7099990844727,69.8499984741211,69.8499984741211,68.1999969482422,69.8600006103516,1652400,2015-08-27
FFKT,29.7900009155273,30,26.0396480560303,29.0499992370605,30,3900,2007-10-31
WIN,107.937339782715,109.112274169922,39.9208488464355,107.937339782715,109.425590515137,123900,2006-12-26
PMT,18.0799999237061,18,7.67171955108643,17.9500007629395,18.1299991607666,34900,2010-12-20
PBCT,7.93650770187378,7.98941802978516,0.917523801326752,7.83068799972534,8.06878280639648,283700,1998-05-27
COBZ,12.3900003433228,12.3400001525879,12.0081129074097,12.2700004577637,12.4700002670288,37800,2016-08-04
ICCC,2.5,2.5,2.5,2.5,2.5,3000,2000-10-05
REV,15.25,14.9899997711182,14.9899997711182,14.8999996185303,15.6099996566772,250700,2010-02-26
BXG,5.92999982833862,5.73000001907349,5.61220741271973,5.71999979019165,5.94999980926514,13228,2012-08-22
TDW,2002.58068847656,2012.90319824219,1840.22644042969,1998.70971679688,2026.12902832031,8100,2013-10-18
WDFC,32,31.75,16.4354782104492,31.625,32.125,6500,1997-09-22
VSH,4.34000015258789,3.98000001907349,3.27113842964172,3.95000004768372,4.3899998664856,1397500,2008-11-10
CHDN,38.3699989318848,37.0099983215332,30.9801635742188,36.0499992370605,38.3699989318848,45800,2002-03-26
HON,38.9126625061035,37.6394462585449,29.4542407989502,37.4305610656738,39.708423614502,6824100,2008-10-03
CTXS,12.6413440704346,12.7408819198608,12.7408819198608,12.492036819458,12.989727973938,4621000,1999-04-09
TPZ,21.2999992370605,21.2999992370605,11.5636100769043,21.1700000762939,21.3600006103516,63000,2010-03-24
MBCN,28,28,23.7475357055664,28,28,2000,2013-04-22
ARTX,17.3600006103516,17.0799999237061,17.0799999237061,16.5200004577637,18.2000007629395,7100,2002-05-17
UFS,44.4599990844727,42.8400001525879,29.4620914459229,42.5400009155273,44.4599990844727,734600,2007-12-17
WMC,21.7800006866455,21.6800003051758,8.99667263031006,21.5699996948242,21.8799991607666,253700,2013-01-29
BCLI,4,3.92000007629395,3.92000007629395,3.89000010490417,4.01000022888184,106200,2017-10-17
ORA,26.1399993896484,26.3400001525879,25.4452590942383,26,26.8999996185303,62900,2014-12-16
NBEV,1.14999997615814,1.05999994277954,1.05999994277954,1.05999994277954,1.14999997615814,200,2014-09-08
OLN,19.2199993133545,19.1100006103516,15.2901058197021,18.9799995422363,19.5,688900,2011-11-14
LDL,10,10.039999961853,10.039999961853,9.96000003814697,10.3199996948242,36400,2004-03-11
GAIA,8.65999984741211,8.30000019073486,7.99932146072388,8.30000019073486,8.75,20900,2005-07-19
SFE,22.2000007629395,20.8799991607666,20.8799991607666,20.5799999237061,22.2600002288818,108400,2003-09-24
FISV,11.2124996185303,11.2250003814697,11.2250003814697,11.0349998474121,11.2425003051758,3497200,2005-10-14
MCS,16.0400009155273,16.1100006103516,14.8890724182129,15.9899997711182,16.2000007629395,75300,2014-09-29
ADX,12.6999998092651,12.8400001525879,7.20246553421021,12.6400003433228,12.8800001144409,132300,2008-01-24
ATR,76.5199966430664,76.4300003051758,73.8597106933594,75.9599990844727,76.7600021362305,140300,2016-05-26
SHLO,4.25,4.25,3.06424713134766,4.25,4.25,200,2001-05-02
MYJ,14.8999996185303,14.9200000762939,7.34709692001343,14.8100004196167,14.9499998092651,20200,2006-05-02
LCII,58.2599983215332,58.4500007629395,55.7068557739258,57.7900009155273,58.5200004577637,60800,2015-07-17
NPO,36.5699996948242,36.7400016784668,34.9903984069824,36.4199981689453,37.2299995422363,193100,2010-11-04
PHD,11.210000038147,11.1300001144409,9.57356739044189,11.1000003814697,11.210000038147,75800,2016-04-01
LMNX,30.8799991607666,31,31,30.4500007629395,31.1700000762939,769400,2018-06-22
CAMP,0.625,0.625,0.625,0.53125,0.625,5400,1989-04-24
HMY,2.4300000667572,2.33999991416931,2.33999991416931,2.32999992370605,2.4300000667572,3607800,2018-04-09
NFG,46.810001373291,46.3899993896484,36.946418762207,46.0499992370605,46.8300018310547,185300,2010-02-10
MIK,29.3199996948242,29.6200008392334,29.6200008392334,29.1700000762939,29.6700000762939,768500,2016-06-01
SRCE,3.5537121295929,3.5537121295929,1.13641130924225,3.46140789985657,3.5537121295929,26200,1986-01-03
RXII,390,330,330,330,405,100,2012-05-18
SPXC,2.18773603439331,2.1719970703125,0.46101450920105,2.15625786781311,2.18773603439331,92100,1993-03-10
K,40.6875,41.1875,22.8095321655273,40.3125,41.1875,433100,1998-05-20
PCI,21.8199996948242,21.5200004577637,12.519401550293,21.4500007629395,21.8299999237061,476000,2013-08-01
ARW,27.8999996185303,27.8500003814697,27.8500003814697,27.75,28.1700000762939,387300,2005-06-21
RLI,45.560001373291,45.5900001525879,43.1537284851074,45.2099990844727,45.7099990844727,78800,2014-08-26
POOL,54.1199989318848,54.9300003051758,51.6233291625977,53.9500007629395,55.0499992370605,276400,2014-02-13
FRME,24.5699996948242,24.6299991607666,17.529167175293,23.8700008392334,24.7000007629395,14300,2004-06-07
BMS,4.1875,4.203125,0.928281545639038,4.171875,4.234375,59200,1987-02-26
BLFS,18.59375,20.78125,20.78125,16.40625,20.78125,1400,2000-01-25
CMRE,24.3999996185303,24.1299991607666,17.3310890197754,24.1100006103516,24.3999996185303,180500,2014-07-17
MCI,15.2299995422363,15.289999961853,14.9932994842529,15.1700000762939,15.3999996185303,8300,2018-06-04
